this 0,3,4,6,7,8,10,11,12,14,15,16
is 0,1,3,4,5,7,8,9,11,12,13,15
an 0
example 0,1,4,5,8,9,12,13
sentence 0,1,4,5,8,9,12,13
which 0,4,8,12
will 0,4,8,12
be 0,4,8,12
used 0,4,8,12
in 0,4,8,12,16
our 0,4,8,12
map 0,2,4,6,8,10,12,14,16
reduce 0,2,4,6,8,10,12,14,16
job 0,4,8,12,16
and 0,4,8,12
we 0,2,3,4,6,7,8,10,11,12,14,15,16
feel 0,3,4,7,8,11,12,15
it 0,4,8,12
work 0,4,8,12
here 1,5,9,13
another 1,5,9,13
have 2,6,10,14,16
enjoyed 2,6,10,14
doing 2,6,10,14
the 2,4,6,8,10,12,14
project 2,3,6,7,10,11,14,15
that 3,7,11,15
there 3,7,11,15
a 3,7,11,15
lot 3,7,11,15
to 3,7,11,15,16
learn 3,7,11,15
from 3,7,11,15
second 4,6
iteration 4,8,12
of 4,8,12
for 6,10,14
time 6,10,14
third 8,10
fourth 12,14
copied 16
these 16
lines 16
multiple 16
times 16
just 16
see 16
what 16
get 16
